id,predicted
1951687,No Churn
1284954,Churn
1075653,Churn
747328,Churn
1195128,Churn
702883,Churn
768052,Churn
661277,Churn
1633604,No Churn
891844,Churn
735107,Churn
825732,Churn
1497377,No Churn
1163701,No Churn
938259,Churn
904565,No Churn
668645,Churn
1141355,Churn
871712,Churn
1263012,Churn
910012,Churn
813934,Churn
960079,Churn
1222792,No Churn
588255,Churn
698868,Churn
691208,Churn
988947,Churn
734314,Churn
750302,Churn
861416,Churn
1938724,No Churn
560670,Churn
546286,Churn
1189498,Churn
863075,Churn
6708408,Churn
1167461,Churn
668048,No Churn
669290,Churn
1210187,Churn
609781,No Churn
668729,Churn
629902,Churn
796268,Churn
621829,No Churn
1101995,Churn
825185,Churn
1276086,No Churn
713554,Churn
6714337,Churn
1638732,No Churn
692126,Churn
1156512,Churn
745140,No Churn
864125,Churn
982926,No Churn
1008546,No Churn
1157183,Churn
1162305,Churn
958174,No Churn
1210709,No Churn
1020796,No Churn
860237,No Churn
605730,Churn
1077957,No Churn
906225,Churn
1205197,Churn
1284886,Churn
1165495,Churn
1201233,Churn
1135975,No Churn
914406,Churn
859515,Churn
646054,No Churn
984302,No Churn
1949707,No Churn
573203,Churn
924120,Churn
929627,Churn
1260532,Churn
962462,Churn
1035441,Churn
1273279,Churn
773829,Churn
792299,Churn
624742,Churn
1945644,Churn
581965,Churn
911956,Churn
1076493,Churn
948037,Churn
1007804,Churn
873233,No Churn
779271,Churn
822496,Churn
1129005,Churn
1179777,No Churn
1217812,No Churn
1496091,No Churn
1020790,No Churn
944996,Churn
1100653,No Churn
657084,No Churn
1275213,Churn
1228823,Churn
770318,Churn
792924,No Churn
1219430,Churn
776361,Churn
1260009,Churn
739202,Churn
1062036,Churn
1109448,Churn
1937545,No Churn
1010947,Churn
912616,Churn
1067812,Churn
936642,Churn
610129,No Churn
784053,Churn
1012956,Churn
1135034,No Churn
928169,Churn
1630182,Churn
1177323,Churn
1491508,No Churn
630722,Churn
611615,Churn
667270,No Churn
1063344,Churn
923348,Churn
1183687,Churn
1282417,No Churn
1277357,Churn
847849,Churn
1064783,No Churn
701182,Churn
587475,Churn
789457,Churn
856500,No Churn
616878,Churn
1221611,Churn
1938143,No Churn
1288589,Churn
1191856,No Churn
1144579,Churn
1280611,Churn
1208161,No Churn
1121693,Churn
760035,Churn
716650,No Churn
595633,Churn
643039,Churn
933549,No Churn
690476,Churn
1104648,Churn
632933,Churn
669515,Churn
1005960,No Churn
641110,Churn
889982,Churn
1261029,No Churn
1052310,No Churn
695043,Churn
918565,Churn
743909,Churn
653697,No Churn
774255,Churn
1132372,No Churn
741669,Churn
6817582,Churn
868716,Churn
1071938,Churn
547918,No Churn
931087,Churn
1108104,Churn
840451,No Churn
1140213,Churn
959475,Churn
1017065,Churn
1220398,No Churn
1018381,Churn
832014,No Churn
1938836,No Churn
1939276,No Churn
1289823,Churn
827844,No Churn
728993,Churn
919223,Churn
1060609,Churn
782702,Churn
831329,No Churn
960536,Churn
889863,Churn
1068849,Churn
1289096,Churn
597085,Churn
1279933,No Churn
865276,No Churn
1230900,Churn
765508,Churn
547232,Churn
540691,Churn
840090,Churn
1054926,Churn
1229403,Churn
1625837,Churn
550277,No Churn
1631118,Churn
1025445,No Churn
703263,Churn
869433,Churn
1136795,Churn
1008539,No Churn
1222553,Churn
1115999,No Churn
1143181,Churn
1174827,No Churn
659798,Churn
769786,Churn
6891051,Churn
748263,Churn
1031879,No Churn
798486,Churn
737130,Churn
979669,No Churn
888743,No Churn
1027172,Churn
1156093,Churn
827331,Churn
1002231,No Churn
1013230,Churn
577451,Churn
646895,No Churn
591176,No Churn
1630654,No Churn
1623846,Churn
1213355,Churn
673578,No Churn
1087328,Churn
816053,No Churn
1162639,No Churn
625539,Churn
579944,Churn
922236,No Churn
849556,Churn
1053719,No Churn
1248676,No Churn
733015,Churn
587877,Churn
662059,No Churn
687298,Churn
961487,Churn
786781,Churn
678870,Churn
976919,No Churn
806259,Churn
1229828,No Churn
612745,Churn
1271153,Churn
695733,Churn
1220785,Churn
1120606,No Churn
729878,Churn
737482,Churn
628681,Churn
1030429,Churn
605322,Churn
791203,Churn
1253555,Churn
790860,Churn
1193991,Churn
842458,No Churn
665204,Churn
638539,Churn
681390,Churn
777912,Churn
1034118,Churn
869630,No Churn
858031,Churn
958171,Churn
1286781,Churn
838939,No Churn
820906,Churn
881497,Churn
1126418,Churn
1947518,No Churn
1065256,Churn
919134,No Churn
1497149,No Churn
1260333,No Churn
653067,Churn
621584,No Churn
908048,Churn
534246,Churn
6802735,Churn
719364,Churn
1086037,Churn
1217368,Churn
607822,Churn
1270374,Churn
776302,Churn
1266623,Churn
636902,Churn
793886,Churn
649090,Churn
663546,Churn
1174079,Churn
911065,Churn
786017,Churn
610634,Churn
1031490,Churn
727785,Churn
1084717,Churn
953125,Churn
1142896,No Churn
995644,Churn
1133758,Churn
1023038,Churn
754552,Churn
1135294,Churn
680547,Churn
857279,No Churn
792029,Churn
1181800,Churn
1256214,Churn
968567,Churn
794218,Churn
793566,Churn
741095,Churn
1079019,Churn
1148809,Churn
1190893,Churn
642216,Churn
547365,Churn
718587,Churn
1214279,Churn
991387,Churn
1635255,No Churn
691438,Churn
676188,Churn
655575,Churn
704917,Churn
629200,Churn
735206,Churn
1032087,Churn
784478,Churn
897401,Churn
757865,Churn
1000763,Churn
1953260,Churn
1115192,Churn
962219,Churn
1060569,Churn
537897,Churn
1943809,Churn
884940,No Churn
831941,Churn
743464,Churn
586294,No Churn
1086811,Churn
1000148,Churn
767488,Churn
850703,No Churn
1044592,Churn
1166823,Churn
1113286,Churn
1160401,No Churn
1028926,Churn
1638992,No Churn
823497,Churn
807514,Churn
6885641,Churn
6871480,Churn
988880,Churn
755829,Churn
655387,Churn
865988,Churn
731243,Churn
575809,Churn
907808,No Churn
703932,Churn
1260242,Churn
823969,No Churn
647122,No Churn
1621499,No Churn
1955455,Churn
975859,Churn
1214061,Churn
1258192,No Churn
811047,Churn
1265693,Churn
536525,Churn
1009910,Churn
776402,Churn
1199571,Churn
1047942,Churn
803227,Churn
626806,Churn
838827,Churn
1000727,Churn
730681,Churn
1636211,Churn
1160942,Churn
1200574,Churn
1037939,Churn
658303,Churn
1072520,Churn
716705,Churn
1078705,No Churn
542725,Churn
1228546,No Churn
1101011,No Churn
1188078,Churn
966867,Churn
950594,Churn
1091925,Churn
593273,Churn
983610,Churn
905628,Churn
964510,No Churn
1026946,Churn
650787,Churn
604127,Churn
1275254,Churn
1198835,Churn
1237909,Churn
662320,Churn
1491349,No Churn
601970,No Churn
1194278,Churn
539938,Churn
1272643,Churn
951322,Churn
889542,No Churn
584863,Churn
827071,Churn
1495009,No Churn
606365,Churn
655437,Churn
1042469,Churn
857943,Churn
818590,Churn
597562,No Churn
739130,No Churn
694177,Churn
1261179,No Churn
1211884,Churn
603848,No Churn
698600,Churn
739182,Churn
762669,Churn
6869929,Churn
1098998,Churn
6863218,Churn
1133655,Churn
558814,Churn
1284286,Churn
1276741,No Churn
705970,Churn
894756,Churn
1247329,Churn
719453,Churn
788418,Churn
1157656,Churn
1099123,Churn
540293,Churn
670701,No Churn
1061171,Churn
571454,Churn
802846,Churn
1199827,Churn
1145079,Churn
544746,Churn
890100,No Churn
1229644,Churn
821676,Churn
599300,No Churn
1221732,Churn
1949071,No Churn
792445,Churn
879984,Churn
1092752,Churn
806999,Churn
1179494,Churn
866956,No Churn
936662,Churn
927967,Churn
963789,Churn
685420,No Churn
811351,Churn
6784784,Churn
1218890,No Churn
1038998,Churn
1096296,No Churn
1132679,No Churn
608729,Churn
1021903,Churn
1170172,Churn
1047619,Churn
1262317,No Churn
675117,Churn
581840,No Churn
1073305,Churn
558750,Churn
1069932,No Churn
1281134,No Churn
1072411,No Churn
1242231,Churn
557244,Churn
1181953,Churn
875258,Churn
596853,No Churn
983308,No Churn
769016,Churn
976404,Churn
1640142,No Churn
1242122,No Churn
705523,Churn
692444,Churn
971620,Churn
6884114,Churn
907291,Churn
937091,Churn
893010,Churn
635105,No Churn
853410,No Churn
931082,Churn
1952483,No Churn
1158594,No Churn
1287295,Churn
814227,Churn
714066,Churn
841554,Churn
1201330,Churn
1150784,Churn
970543,Churn
819301,Churn
1127140,Churn
1023036,Churn
774958,Churn
591394,No Churn
963569,Churn
970880,Churn
1073058,Churn
786522,Churn
798207,Churn
722257,Churn
678897,Churn
557094,Churn
913295,Churn
972778,Churn
1064218,Churn
1641937,Churn
1159792,Churn
893221,No Churn
691244,Churn
755812,Churn
1111609,Churn
1051212,No Churn
993188,Churn
719222,Churn
1157232,Churn
705274,Churn
728260,Churn
931382,Churn
6868304,Churn
573616,Churn
1618424,Churn
824604,Churn
778021,Churn
653520,Churn
722684,No Churn
794534,Churn
628297,Churn
818665,Churn
982794,Churn
1157704,Churn
1052884,Churn
852544,No Churn
927256,Churn
1090057,Churn
6697621,Churn
552630,No Churn
952685,Churn
1099190,No Churn
943993,Churn
1004194,No Churn
945379,Churn
667468,Churn
965559,No Churn
1131647,Churn
835893,Churn
1035828,Churn
1161614,Churn
724839,Churn
542625,Churn
741552,Churn
587611,No Churn
898264,No Churn
919154,Churn
587290,Churn
1191605,Churn
551147,Churn
1264403,Churn
661518,Churn
634143,Churn
1210266,Churn
994143,No Churn
1072150,No Churn
1240755,Churn
1102951,No Churn
1242018,Churn
6880029,Churn
1263946,Churn
1272060,Churn
1007498,No Churn
712912,Churn
1242496,Churn
636635,Churn
910633,Churn
1490267,Churn
574434,Churn
596310,Churn
1175254,No Churn
949497,Churn
1276578,Churn
1173066,No Churn
967815,Churn
886153,Churn
709196,Churn
1220569,Churn
778836,Churn
1942607,Churn
618948,No Churn
913263,Churn
637793,Churn
743581,Churn
908199,Churn
1174376,Churn
913318,Churn
978630,Churn
1118646,No Churn
861680,No Churn
860279,Churn
1287332,Churn
730363,Churn
1042683,No Churn
1020153,Churn
906880,No Churn
569796,Churn
679265,No Churn
914001,Churn
1002568,Churn
701320,Churn
737358,Churn
727698,Churn
1287807,Churn
827262,Churn
6850773,Churn
1110668,No Churn
659438,Churn
1083875,No Churn
682836,Churn
839395,No Churn
1074591,Churn
1110403,Churn
599980,Churn
635749,Churn
1231772,Churn
749024,No Churn
790097,Churn
628861,Churn
1214352,Churn
1490293,Churn
1025618,Churn
1110872,Churn
1176706,Churn
582511,Churn
675366,Churn
716351,Churn
736774,Churn
823703,Churn
539115,Churn
1034702,No Churn
601460,Churn
969983,Churn
961414,Churn
756744,Churn
780165,Churn
1217091,Churn
1172282,Churn
908400,No Churn
887108,Churn
1165028,Churn
798696,No Churn
972889,Churn
1255485,Churn
950701,Churn
1059930,Churn
1098469,Churn
1083689,Churn
584312,Churn
1094111,Churn
579460,No Churn
646768,Churn
565932,Churn
1050345,Churn
1141126,Churn
6784755,Churn
799880,Churn
1086912,No Churn
999553,Churn
557195,Churn
562055,Churn
599459,No Churn
1080008,Churn
1260178,Churn
689929,No Churn
596263,Churn
902990,Churn
793458,No Churn
905536,Churn
1003714,Churn
810863,Churn
1188314,No Churn
744042,Churn
617613,Churn
1630487,Churn
704492,Churn
1193151,Churn
664724,Churn
700204,No Churn
6878472,Churn
927565,No Churn
568290,Churn
853673,No Churn
1227646,Churn
1077052,Churn
1612737,Churn
966806,No Churn
762708,Churn
979389,Churn
996311,No Churn
542450,No Churn
685658,Churn
1050070,Churn
564698,Churn
1493115,No Churn
1106426,Churn
1084401,No Churn
973075,Churn
988081,Churn
1054389,Churn
637101,Churn
760996,Churn
1614812,No Churn
1188386,No Churn
689778,Churn
708383,Churn
982373,Churn
552361,Churn
923990,No Churn
963018,Churn
1164602,No Churn
1041236,Churn
1181520,Churn
1111676,Churn
863005,Churn
828770,Churn
548466,No Churn
1129286,No Churn
849861,Churn
711051,Churn
1938537,No Churn
542370,Churn
1057801,Churn
970101,Churn
1090223,Churn
710968,Churn
960383,Churn
1166175,Churn
1012119,Churn
1490265,Churn
1058241,Churn
897494,Churn
570671,Churn
1245650,Churn
1062582,Churn
1955113,No Churn
680225,Churn
993832,Churn
774527,Churn
1150672,Churn
937490,No Churn
1021300,Churn
543584,Churn
1096419,No Churn
959823,Churn
700011,Churn
984177,Churn
536259,Churn
1628027,Churn
857446,Churn
1268744,No Churn
911485,Churn
873957,No Churn
823995,Churn
994940,Churn
790219,Churn
827187,No Churn
640449,Churn
1285258,Churn
1097500,Churn
930678,No Churn
941176,Churn
564779,Churn
551460,Churn
1044404,Churn
561724,Churn
1057273,No Churn
875750,No Churn
964441,No Churn
783970,Churn
1619338,Churn
901087,No Churn
872246,No Churn
1938131,Churn
637147,Churn
555022,Churn
894153,Churn
938907,No Churn
1051600,Churn
565950,Churn
834814,Churn
1169769,No Churn
649915,Churn
1129937,Churn
553571,Churn
1282913,Churn
6779097,Churn
1944658,No Churn
1103263,Churn
893730,Churn
1277973,Churn
840635,Churn
1169608,Churn
1172562,Churn
1062860,Churn
572397,Churn
891778,Churn
1057045,Churn
1202813,Churn
648741,Churn
934158,Churn
580035,Churn
882884,Churn
1256619,Churn
1032270,No Churn
627044,No Churn
1250322,Churn
1275782,Churn
1260224,Churn
856298,Churn
690489,Churn
1260486,No Churn
1045952,Churn
918594,Churn
1233223,Churn
1223334,Churn
923073,No Churn
6695094,Churn
659516,Churn
1200380,Churn
970132,Churn
844386,Churn
630666,No Churn
793342,Churn
896671,Churn
780498,Churn
647156,No Churn
1200605,Churn
756501,No Churn
543353,Churn
552692,Churn
557270,Churn
729212,Churn
654809,No Churn
6700798,Churn
568099,Churn
589115,Churn
1637363,Churn
876658,Churn
1210466,Churn
1128066,Churn
709514,No Churn
652921,Churn
736842,Churn
6868329,Churn
783273,Churn
1075581,No Churn
606695,Churn
1266453,No Churn
682918,Churn
1201790,Churn
1949189,No Churn
701749,Churn
1147871,Churn
617398,Churn
1631056,Churn
1129507,Churn
856932,No Churn
1252117,Churn
827335,Churn
576194,Churn
1250837,Churn
971971,Churn
814053,Churn
1014512,No Churn
1125635,Churn
615426,Churn
928430,Churn
963504,Churn
1065740,Churn
824134,Churn
878092,Churn
1263674,Churn
806708,Churn
1160744,Churn
1066370,No Churn
801129,Churn
908993,Churn
983566,Churn
1173557,Churn
1053733,No Churn
1153199,Churn
921351,No Churn
6696669,Churn
850814,Churn
681623,Churn
1947727,Churn
1280420,Churn
1630680,No Churn
1289132,No Churn
754922,Churn
539978,Churn
954288,No Churn
1271369,Churn
1100101,Churn
1195801,No Churn
545847,Churn
760473,No Churn
664068,No Churn
882037,Churn
579523,Churn
1048804,Churn
737884,Churn
668244,Churn
953914,Churn
6706564,Churn
559217,Churn
1162105,Churn
907865,Churn
925937,No Churn
896360,Churn
1491855,Churn
550244,Churn
550110,No Churn
693964,Churn
924631,Churn
767919,Churn
1077595,Churn
1242580,No Churn
943062,Churn
669675,Churn
551048,Churn
905827,Churn
737433,Churn
1015704,Churn
1272340,Churn
1953290,No Churn
728794,No Churn
806288,Churn
890851,Churn
588064,Churn
1628430,No Churn
611875,Churn
1630524,Churn
794600,Churn
827653,Churn
1263045,Churn
1167708,Churn
869500,Churn
733522,Churn
1125487,Churn
908373,Churn
821819,No Churn
1149546,No Churn
817577,Churn
1081225,Churn
988385,Churn
1192839,No Churn
756620,Churn
827058,No Churn
1615491,Churn
705131,Churn
1107643,Churn
1083399,Churn
1620275,No Churn
791731,Churn
1005874,No Churn
941139,No Churn
828937,No Churn
956193,Churn
1157152,No Churn
1028851,No Churn
778772,Churn
1141501,Churn
711894,Churn
598977,Churn
6825114,Churn
902868,Churn
1938205,Churn
604114,Churn
1164642,No Churn
1115050,No Churn
1247839,Churn
847833,Churn
1055692,Churn
1943181,Churn
693926,Churn
1283243,Churn
849336,Churn
1050601,Churn
1010674,Churn
1492776,Churn
749950,Churn
536799,Churn
1226921,No Churn
729001,No Churn
676962,Churn
1010153,Churn
1281052,Churn
798285,Churn
677019,Churn
1280838,Churn
1285776,Churn
956656,No Churn
627688,Churn
659087,No Churn
760573,Churn
1289407,Churn
841841,No Churn
1143754,Churn
1007124,No Churn
835429,No Churn
660439,Churn
1217355,Churn
936970,Churn
827672,Churn
666761,Churn
550118,No Churn
812495,No Churn
1186690,Churn
568406,Churn
1142464,Churn
1614858,No Churn
6786235,Churn
1180555,Churn
1272930,No Churn
556197,Churn
849330,Churn
572487,Churn
913902,Churn
1166483,Churn
864431,Churn
894030,No Churn
1627041,No Churn
885606,Churn
1952962,Churn
790392,Churn
907195,Churn
1065186,Churn
740127,Churn
747521,Churn
1288687,No Churn
970372,Churn
1633370,Churn
555551,Churn
750249,Churn
738540,Churn
660075,Churn
938799,No Churn
1187953,Churn
918952,Churn
630606,Churn
818633,No Churn
712740,Churn
718118,Churn
1167058,Churn
892717,Churn
584902,Churn
715342,Churn
804923,Churn
1058268,No Churn
804917,Churn
1074323,Churn
610360,No Churn
6695198,Churn
965338,No Churn
6863333,Churn
562032,Churn
734578,Churn
1005094,Churn
1201305,Churn
1183840,Churn
579194,No Churn
1252209,Churn
6810897,Churn
859931,Churn
767024,Churn
1156990,No Churn
766663,Churn
1049246,No Churn
596572,Churn
1076108,Churn
581296,Churn
1060488,No Churn
788551,Churn
979439,Churn
1223744,Churn
1079692,No Churn
1289772,Churn
986498,Churn
571819,Churn
646049,Churn
806151,Churn
647820,No Churn
614789,Churn
882935,Churn
598894,No Churn
905642,Churn
950311,No Churn
590209,Churn
1941044,Churn
1216198,Churn
1632971,Churn
1110332,No Churn
1156398,Churn
729067,Churn
1076737,No Churn
1065028,No Churn
1044540,Churn
1047524,Churn
577971,Churn
816334,No Churn
764214,Churn
1285393,No Churn
704765,No Churn
929448,Churn
1036651,Churn
616781,Churn
1256672,Churn
767268,Churn
673854,Churn
992826,Churn
773358,Churn
1255099,Churn
1947054,Churn
1270049,Churn
884963,Churn
955104,No Churn
979140,No Churn
884206,Churn
1115811,No Churn
1102579,Churn
678641,Churn
1049599,Churn
571854,Churn
855043,No Churn
1094707,No Churn
1626476,No Churn
1274126,Churn
943002,Churn
1058611,Churn
961245,Churn
691267,Churn
837159,No Churn
1091258,Churn
630073,No Churn
608991,No Churn
917070,Churn
1010779,No Churn
1636273,Churn
737385,Churn
592637,Churn
806953,No Churn
1242725,Churn
801215,Churn
1939771,No Churn
1246822,Churn
667215,Churn
1206641,Churn
1121373,Churn
1156712,No Churn
1071969,No Churn
925784,No Churn
862821,Churn
1096371,Churn
1946905,No Churn
592614,Churn
1023108,No Churn
871526,Churn
934836,Churn
1628407,No Churn
816991,Churn
1941373,Churn
836411,Churn
901421,No Churn
620021,Churn
806322,Churn
1613159,Churn
607478,Churn
682592,Churn
806900,Churn
537278,Churn
1947760,Churn
733074,Churn
1936556,Churn
1068751,No Churn
1103432,Churn
1107532,Churn
996632,Churn
675188,Churn
1030064,Churn
889002,Churn
559305,No Churn
1010106,Churn
6775044,Churn
1281780,Churn
943146,Churn
1258222,Churn
845644,Churn
1106344,Churn
1205878,Churn
786612,Churn
1038314,No Churn
1071402,No Churn
982228,Churn
848381,Churn
892230,Churn
934444,Churn
1126951,Churn
1162711,No Churn
1214030,Churn
1220223,No Churn
1013998,No Churn
549819,Churn
1272266,Churn
772649,Churn
987268,No Churn
628673,No Churn
801138,No Churn
912726,No Churn
1941792,No Churn
777257,Churn
1039990,Churn
1045610,Churn
1157591,Churn
1024833,Churn
6784754,No Churn
1168672,Churn
1225058,No Churn
739745,Churn
1024267,Churn
858850,No Churn
861601,Churn
1946611,No Churn
912891,Churn
739642,Churn
763620,No Churn
1149339,Churn
1111702,No Churn
835767,Churn
722907,Churn
1111062,No Churn
1040208,Churn
1945022,Churn
799251,Churn
1036552,Churn
1176451,Churn
708491,Churn
659030,Churn
1614633,No Churn
1215567,Churn
1215512,Churn
687766,Churn
1048665,Churn
1225262,Churn
997328,Churn
1943142,No Churn
1623170,Churn
1617613,Churn
1098161,Churn
791197,No Churn
1222666,No Churn
888946,No Churn
781767,Churn
914507,Churn
1180948,Churn
1028867,Churn
1134943,Churn
750471,Churn
1027712,Churn
601748,Churn
878197,Churn
1168233,Churn
848187,Churn
1618852,Churn
1010791,No Churn
853587,Churn
1098505,Churn
1036785,Churn
1021323,Churn
1627707,No Churn
1217628,Churn
1084447,Churn
985023,Churn
737242,Churn
1005441,No Churn
683121,Churn
1088633,No Churn
1194208,Churn
1630885,Churn
922935,No Churn
985716,Churn
1084458,Churn
634363,Churn
794274,Churn
1114238,No Churn
864130,Churn
554646,Churn
1936734,Churn
824601,Churn
1196736,Churn
653001,Churn
1019755,Churn
979966,Churn
863468,No Churn
1023772,Churn
1066372,Churn
1626781,Churn
945238,No Churn
1055926,Churn
715629,Churn
1150243,Churn
1277814,Churn
661359,Churn
822905,Churn
1211706,No Churn
1142112,Churn
